epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
6,,1829,0.6799671649932861,0.48796939849853516,,
,0.0005,1834,,,,
6,,1834,0.6802401542663574,0.6064993739128113,,
,0.0005,1839,,,,
6,,1839,0.680566132068634,0.4841650426387787,,
,0.0005,1844,,,,
6,,1844,0.6802931427955627,0.6674965620040894,,
,0.0005,1849,,,,
6,,1849,0.6803464889526367,0.5518617630004883,,
,0.0005,1854,,,,
6,,1854,0.6805075407028198,0.5728381276130676,,
,0.0005,1859,,,,
6,,1859,0.6806138753890991,0.5404104590415955,,
,0.0005,1864,,,,
6,,1864,0.6803436875343323,0.642838180065155,,
,0.0005,1869,,,,
6,,1869,0.680449903011322,0.742841362953186,,
,0.0005,1874,,,,
6,,1874,0.6809294819831848,0.5393455624580383,,
,0.0005,1879,,,,
6,,1879,0.681140124797821,0.5174098610877991,,
,0.0005,1884,,,,
6,,1884,0.6811370849609375,0.3490603566169739,,
,0.0005,1889,,,,
6,,1889,0.6811341047286987,0.5526419878005981,,
,0.0005,1894,,,,
6,,1894,0.6813424825668335,0.5676504969596863,,
,0.0005,1899,,,,
6,,1899,0.6810226440429688,0.7708225250244141,,
,0.0005,1904,,,,
6,,1904,0.6813880205154419,0.6463467478752136,,
,0.0005,1909,,,,
6,,1909,0.6814892292022705,0.4354730546474457,,
,0.0005,1914,,,,
6,,1914,0.6819560527801514,0.36118003726005554,,
6,,1917,,,0.703406572341919,0.5198795199394226
,0.0005,1919,,,,
7,,1919,0.6820766925811768,0.7046110033988953,,
,0.0005,1924,,,,
7,,1924,0.6823835372924805,0.3678085207939148,,
,0.0005,1929,,,,
7,,1929,0.68268883228302,0.5498565435409546,,
,0.0005,1934,,,,
7,,1934,0.6827336549758911,0.40956202149391174,,
,0.0005,1939,,,,
7,,1939,0.6829331517219543,0.507384717464447,,
,0.0005,1944,,,,
7,,1944,0.6831315755844116,0.3948129117488861,,
,0.0005,1949,,,,
7,,1949,0.6831235289573669,0.4197438359260559,,
,0.0005,1954,,,,
7,,1954,0.6832692623138428,0.7791246771812439,,
,0.0005,1959,,,,
7,,1959,0.6836187243461609,0.46010953187942505,,
,0.0005,1964,,,,
7,,1964,0.6836604475975037,0.5787399411201477,,
,0.0005,1969,,,,
7,,1969,0.6837528347969055,0.5963762998580933,,
,0.0005,1974,,,,
7,,1974,0.683844804763794,0.4790952801704407,,
,0.0005,1979,,,,
7,,1979,0.6837338805198669,0.60743248462677,,
,0.0005,1984,,,,
7,,1984,0.6838253736495972,0.5534723401069641,,
,0.0005,1989,,,,
7,,1989,0.6841681599617004,0.3044281601905823,,
,0.0005,1994,,,,
7,,1994,0.684358537197113,0.47812768816947937,,
,0.0005,1999,,,,
7,,1999,0.6844978928565979,0.4909699559211731,,
,0.0005,2004,,,,
7,,2004,0.6846365332603455,0.7694406509399414,,
,0.0005,2009,,,,
7,,2009,0.6846747994422913,0.6105804443359375,,
,0.0005,2014,,,,
7,,2014,0.6851106286048889,0.39514872431755066,,
,0.0005,2019,,,,
7,,2019,0.6850979328155518,0.2004215270280838,,
,0.0005,2024,,,,
7,,2024,0.6853326559066772,0.2898995578289032,,
,0.0005,2029,,,,
7,,2029,0.6856649518013,0.26372143626213074,,
,0.0005,2034,,,,
7,,2034,0.6856017708778381,0.6859233379364014,,
,0.0005,2039,,,,
7,,2039,0.6853424906730652,0.6180248260498047,,
,0.0005,2044,,,,
7,,2044,0.6852314472198486,0.6875099539756775,,
,0.0005,2049,,,,
7,,2049,0.6851209402084351,0.6367133259773254,,
,0.0005,2054,,,,
7,,2054,0.6850109696388245,0.6564971804618835,,
,0.0005,2059,,,,
7,,2059,0.6855337023735046,0.35562068223953247,,
,0.0005,2064,,,,
7,,2064,0.6857143044471741,0.434049516916275,,
,0.0005,2069,,,,
7,,2069,0.6856520771980286,0.4900880455970764,,
,0.0005,2074,,,,
7,,2074,0.6858798265457153,0.4106421172618866,,
,0.0005,2079,,,,
7,,2079,0.6861064434051514,0.5544867515563965,,
,0.0005,2084,,,,
7,,2084,0.6860437393188477,0.792173445224762,,
,0.0005,2089,,,,
7,,2089,0.6862688660621643,0.6023901700973511,,
,0.0005,2094,,,,
7,,2094,0.6863495111465454,0.5843695998191833,,
,0.0005,2099,,,,
7,,2099,0.6864297389984131,0.34641122817993164,,
,0.0005,2104,,,,
7,,2104,0.686366856098175,0.6620440483093262,,
,0.0005,2109,,,,
7,,2109,0.6864467263221741,0.4509774148464203,,
,0.0005,2114,,,,
7,,2114,0.6866208910942078,0.5517290234565735,,
,0.0005,2119,,,,
7,,2119,0.6866997480392456,0.3841254413127899,,
,0.0005,2124,,,,
7,,2124,0.6867311000823975,0.5257644057273865,,
,0.0005,2129,,,,
7,,2129,0.6867152452468872,0.6221875548362732,,
,0.0005,2134,,,,
7,,2134,0.6866526007652283,0.43212494254112244,,
,0.0005,2139,,,,
7,,2139,0.6867306232452393,0.36620041728019714,,
,0.0005,2144,,,,
7,,2144,0.6868082880973816,0.6224001049995422,,
,0.0005,2149,,,,
7,,2149,0.6867924332618713,0.6335620284080505,,
,0.0005,2154,,,,
7,,2154,0.6870555281639099,0.4768587648868561,,
,0.0005,2159,,,,
7,,2159,0.6870855689048767,0.4474225640296936,,
,0.0005,2164,,,,
7,,2164,0.6873005032539368,0.5290120244026184,,
,0.0005,2169,,,,
7,,2169,0.6874220967292786,0.44434309005737305,,
,0.0005,2174,,,,
7,,2174,0.6875431537628174,0.3648534417152405,,
,0.0005,2179,,,,
7,,2179,0.6874799132347107,0.5394347310066223,,
,0.0005,2184,,,,
7,,2184,0.6875544190406799,0.6145614981651306,,
,0.0005,2189,,,,
7,,2189,0.6877201199531555,0.3327304422855377,,
7,,2191,,,0.7068358659744263,0.5249537229537964
,0.0005,2194,,,,
8,,2194,0.6877225041389465,0.7229604125022888,,
,0.0005,2199,,,,
8,,2199,0.6876593828201294,0.2619684338569641,,
,0.0005,2204,,,,
8,,2204,0.6875965595245361,0.7658600211143494,,
,0.0005,2209,,,,
8,,2209,0.6879873275756836,0.49976855516433716,,
,0.0005,2214,,,,
8,,2214,0.6879240274429321,0.6567649841308594,,
,0.0005,2219,,,,
8,,2219,0.6881317496299744,0.6741266250610352,,
,0.0005,2224,,,,
8,,2224,0.6878883242607117,0.43551960587501526,,
,0.0005,2229,,,,
8,,2229,0.687915563583374,0.5696431398391724,,
,0.0005,2234,,,,
8,,2234,0.6882115602493286,0.557462751865387,,
,0.0005,2239,,,,
8,,2239,0.6883273720741272,0.5884330868721008,,
,0.0005,2244,,,,
8,,2244,0.6885318756103516,0.5060270428657532,,
,0.0005,2249,,,,
8,,2249,0.6887800693511963,0.24905280768871307,,
,0.0005,2254,,,,
8,,2254,0.6888938546180725,0.5868518352508545,,
,0.0005,2259,,,,
8,,2259,0.6890513896942139,0.306167334318161,,
,0.0005,2264,,,,
8,,2264,0.6893410086631775,0.18472164869308472,,
,0.0005,2269,,,,
8,,2269,0.6894527673721313,0.6082280874252319,,
,0.0005,2274,,,,
8,,2274,0.6892998814582825,1.25390625,,
,0.0005,2279,,,,
8,,2279,0.6891915798187256,0.6598812937736511,,
,0.0005,2284,,,,
8,,2284,0.6892591118812561,0.4283561706542969,,
,0.0005,2289,,,,
8,,2289,0.6893700957298279,0.8113080263137817,,
,0.0005,2294,,,,
8,,2294,0.689524233341217,0.4042341411113739,,
,0.0005,2299,,,,
8,,2299,0.689547061920166,0.5285038352012634,,
,0.0005,2304,,,,
8,,2304,0.689830482006073,0.530791699886322,,
,0.0005,2309,,,,
8,,2309,0.690156102180481,0.54556804895401,,
,0.0005,2314,,,,
8,,2314,0.6903504729270935,0.739564836025238,,
,0.0005,2319,,,,
8,,2319,0.6905008554458618,0.4571194350719452,,
,0.0005,2324,,,,
8,,2324,0.6906936764717102,0.2422444373369217,,
,0.0005,2329,,,,
8,,2329,0.6908856630325317,0.41122666001319885,,
,0.0005,2334,,,,
8,,2334,0.6911196708679199,0.3016515374183655,,
,0.0005,2339,,,,
8,,2339,0.6911386847496033,1.2648355960845947,,
,0.0005,2344,,,,
8,,2344,0.6911149024963379,0.41232219338417053,,
,0.0005,2349,,,,
8,,2349,0.6910912394523621,0.5691123008728027,,
,0.0005,2354,,,,
8,,2354,0.6911526918411255,0.4188043177127838,,
,0.0005,2359,,,,
8,,2359,0.69129878282547,0.5773893594741821,,
,0.0005,2364,,,,
8,,2364,0.691274881362915,0.5150724649429321,,
,0.0005,2369,,,,
8,,2369,0.6912510395050049,0.6224966049194336,,
,0.0005,2374,,,,
8,,2374,0.6913116574287415,0.4492064416408539,,
,0.0005,2379,,,,
8,,2379,0.691498339176178,0.5080348253250122,,
,0.0005,2384,,,,
8,,2384,0.6917261481285095,0.467324823141098,,
,0.0005,2389,,,,
8,,2389,0.6917015910148621,0.46253424882888794,,
,0.0005,2394,,,,
8,,2394,0.6917189359664917,0.47654491662979126,,
,0.0005,2399,,,,
8,,2399,0.6917362213134766,0.7565372586250305,,
,0.0005,2404,,,,
8,,2404,0.6917951107025146,0.6849541664123535,,
,0.0005,2409,,,,
8,,2409,0.6918537020683289,0.5943924784660339,,
,0.0005,2414,,,,
8,,2414,0.692036509513855,0.4850630760192871,,
,0.0005,2419,,,,
8,,2419,0.6922599077224731,0.4763962924480438,,
,0.0005,2424,,,,
8,,2424,0.6923998594284058,0.507737934589386,,
,0.0005,2429,,,,
8,,2429,0.6923330426216125,1.037890076637268,,
,0.0005,2434,,,,
8,,2434,0.692348837852478,0.459748238325119,,
,0.0005,2439,,,,
8,,2439,0.6926518678665161,0.23962560296058655,,
,0.0005,2444,,,,
8,,2444,0.6928308010101318,0.6122241616249084,,
,0.0005,2449,,,,
8,,2449,0.6930498480796814,0.501613438129425,,
,0.0005,2454,,,,
8,,2454,0.6930232644081116,0.3510080873966217,,
,0.0005,2459,,,,
8,,2459,0.6930781602859497,0.3808894157409668,,
,0.0005,2464,,,,
8,,2464,0.6933766603469849,0.2601183354854584,,
8,,2465,,,0.7127554416656494,0.49097633361816406
,0.0005,2469,,,,
9,,2469,0.6934496164321899,0.4633144438266754,,
,0.0005,2474,,,,
9,,2474,0.6935843229293823,0.3984728157520294,,
,0.0005,2479,,,,
9,,2479,0.6937992572784424,0.49566933512687683,,
,0.0005,2484,,,,
9,,2484,0.6939326524734497,0.6202581524848938,,
,0.0005,2489,,,,
9,,2489,0.6937839388847351,0.5986076593399048,,
,0.0005,2494,,,,
9,,2494,0.6940774917602539,0.45094752311706543,,
,0.0005,2499,,,,
9,,2499,0.6942897439002991,0.24745813012123108,,
,0.0005,2504,,,,
9,,2504,0.6945011019706726,0.35885101556777954,,
,0.0005,2509,,,,
9,,2509,0.694631814956665,0.38269516825675964,,
,0.0005,2514,,,,
9,,2514,0.6944433450698853,0.6599069833755493,,
,0.0005,2519,,,,
9,,2519,0.6945736408233643,0.5447760820388794,,
,0.0005,2524,,,,
9,,2524,0.6944257020950317,0.4703296720981598,,
,0.0005,2529,,,,
9,,2529,0.6940803527832031,0.7634396553039551,,
,0.0005,2534,,,,
9,,2534,0.6937759518623352,0.6264870166778564,,
,0.0005,2539,,,,
9,,2539,0.6940248608589172,0.3615494668483734,,
,0.0005,2544,,,,
9,,2544,0.6942334175109863,0.38328880071640015,,
,0.0005,2549,,,,
9,,2549,0.6942840218544006,0.569189727306366,,
,0.0005,2554,,,,
9,,2554,0.694412887096405,0.22201542556285858,,
,0.0005,2559,,,,
9,,2559,0.6944237947463989,0.6149255633354187,,
,0.0005,2564,,,,
9,,2564,0.6945518255233765,0.2708713710308075,,
,0.0005,2569,,,,
9,,2569,0.6945624351501465,0.7039451599121094,,
,0.0005,2574,,,,
9,,2574,0.6946897506713867,0.441244512796402,,
,0.0005,2579,,,,
9,,2579,0.6946612596511841,0.5256232619285583,,
,0.0005,2584,,,,
9,,2584,0.6945940852165222,0.44619473814964294,,
,0.0005,2589,,,,
9,,2589,0.6945658326148987,0.8024702072143555,,
,0.0005,2594,,,,
9,,2594,0.694499135017395,0.7518255114555359,,
,0.0005,2599,,,,
9,,2599,0.6946638226509094,0.5971083045005798,,
,0.0005,2604,,,,
9,,2604,0.6947510242462158,0.3566495478153229,,
,0.0005,2609,,,,
9,,2609,0.6946459412574768,0.4358142912387848,,
,0.0005,2614,,,,
9,,2614,0.6945796012878418,0.4653233587741852,,
,0.0005,2619,,,,
9,,2619,0.6947428584098816,0.6094250679016113,,
,0.0005,2624,,,,
9,,2624,0.6946384310722351,0.4504554867744446,,
,0.0005,2629,,,,
9,,2629,0.6947247982025146,0.45812153816223145,,
,0.0005,2634,,,,
9,,2634,0.6948869228363037,0.4324846863746643,,
,0.0005,2639,,,,
9,,2639,0.6949345469474792,0.5042937397956848,,
,0.0005,2644,,,,
9,,2644,0.6951335072517395,0.6407343149185181,,
,0.0005,2649,,,,
9,,2649,0.6951426863670349,0.3284887373447418,,
,0.0005,2654,,,,
9,,2654,0.6953782439231873,0.3496037721633911,,
,0.0005,2659,,,,
9,,2659,0.6954998970031738,0.6002724170684814,,
,0.0005,2664,,,,
9,,2664,0.6956962943077087,0.3546241223812103,,
,0.0005,2669,,,,
9,,2669,0.6957793831825256,0.48506003618240356,,
,0.0005,2674,,,,
9,,2674,0.6958996653556824,0.4856625199317932,,
,0.0005,2679,,,,
9,,2679,0.6960942149162292,0.41291552782058716,,
,0.0005,2684,,,,
9,,2684,0.6961761116981506,0.47453227639198303,,
,0.0005,2689,,,,
9,,2689,0.6965183615684509,0.2549717426300049,,
,0.0005,2694,,,,
9,,2694,0.6964132785797119,0.2869279980659485,,
,0.0005,2699,,,,
9,,2699,0.6963828802108765,0.4181223511695862,,
,0.0005,2704,,,,
9,,2704,0.6964265704154968,0.5846583247184753,,
,0.0005,2709,,,,
9,,2709,0.6965070962905884,0.8744205832481384,,
,0.0005,2714,,,,
9,,2714,0.696587324142456,0.5671019554138184,,
,0.0005,2719,,,,
9,,2719,0.6968514323234558,0.6097533106803894,,
,0.0005,2724,,,,
9,,2724,0.6968204379081726,0.6334409117698669,,
,0.0005,2729,,,,
9,,2729,0.696789562702179,0.435068815946579,,
,0.0005,2734,,,,
9,,2734,0.6967954635620117,0.3665834367275238,,
,0.0005,2739,,,,
9,,2739,0.696819007396698,1.1122214794158936,,
9,,2739,,,0.7167062163352966,0.4857662618160248
,0.0005,2744,,,,
10,,2744,0.6968978047370911,0.364237517118454,,
,0.0005,2749,,,,
10,,2749,0.6971948742866516,0.4712788760662079,,
,0.0005,2754,,,,
10,,2754,0.6973090767860413,0.47791025042533875,,
,0.0005,2759,,,,
10,,2759,0.6974954605102539,0.24305684864521027,,
,0.0005,2764,,,,
10,,2764,0.6976449489593506,0.40831300616264343,,
,0.0005,2769,,,,
10,,2769,0.6976853609085083,0.35910671949386597,,
,0.0005,2774,,,,
10,,2774,0.6978339552879333,0.5567804574966431,,
,0.0005,2779,,,,
10,,2779,0.6980540752410889,0.3941163420677185,,
,0.0005,2784,,,,
10,,2784,0.6981654763221741,0.5721529722213745,,
,0.0005,2789,,,,
10,,2789,0.6981687545776367,0.6679604649543762,,
,0.0005,2794,,,,
10,,2794,0.6982795596122742,0.7765597105026245,,
,0.0005,2799,,,,
10,,2799,0.698390007019043,0.6874696016311646,,
,0.0005,2804,,,,
10,,2804,0.6984999775886536,0.38990700244903564,,
,0.0005,2809,,,,
10,,2809,0.6986096501350403,0.28753170371055603,,
,0.0005,2814,,,,
10,,2814,0.698647677898407,0.26432251930236816,,
,0.0005,2819,,,,
10,,2819,0.6987566351890564,0.43680334091186523,,
,0.0005,2824,,,,
10,,2824,0.6987943053245544,0.6254715323448181,,
,0.0005,2829,,,,
10,,2829,0.6989380717277527,0.326620876789093,,
,0.0005,2834,,,,
10,,2834,0.6990106105804443,0.6721195578575134,,
,0.0005,2839,,,,
10,,2839,0.6991534233093262,0.6304795145988464,,
,0.0005,2844,,,,
10,,2844,0.6992605924606323,0.6849477291107178,,
,0.0005,2849,,,,
10,,2849,0.6992970108985901,0.5026251673698425,,
,0.0005,2854,,,,
10,,2854,0.6994385719299316,0.4840551018714905,,
,0.0005,2859,,,,
10,,2859,0.699579656124115,0.7095943689346313,,
,0.0005,2864,,,,
10,,2864,0.6995804309844971,0.34895023703575134,,
,0.0005,2869,,,,
10,,2869,0.6995462775230408,0.44216689467430115,,
,0.0005,2874,,,,
10,,2874,0.6996864080429077,0.7499534487724304,,
,0.0005,2879,,,,
10,,2879,0.6998260617256165,0.36445608735084534,,
,0.0005,2884,,,,
10,,2884,0.7000347375869751,0.4764885902404785,,
,0.0005,2889,,,,
10,,2889,0.7002079486846924,0.662162721157074,,
,0.0005,2894,,,,
10,,2894,0.7003459930419922,0.456831693649292,,
,0.0005,2899,,,,
10,,2899,0.7004836201667786,0.3908812403678894,,
,0.0005,2904,,,,
10,,2904,0.700586199760437,0.616546094417572,,
,0.0005,2909,,,,
10,,2909,0.7008261680603027,0.3219566345214844,,
,0.0005,2914,,,,
10,,2914,0.7009621858596802,0.3981435000896454,,
,0.0005,2919,,,,
10,,2919,0.7007890343666077,0.6584163308143616,,
,0.0005,2924,,,,
10,,2924,0.7009931802749634,0.3900561034679413,,
,0.0005,2929,,,,
10,,2929,0.701025664806366,0.5274667739868164,,
,0.0005,2934,,,,
10,,2934,0.7011262774467468,0.9476198554039001,,
,0.0005,2939,,,,
10,,2939,0.7011584043502808,0.6204110980033875,,
,0.0005,2944,,,,
10,,2944,0.7012925148010254,0.5327200293540955,,
,0.0005,2949,,,,
10,,2949,0.7013921737670898,0.7250151038169861,,
,0.0005,2954,,,,
10,,2954,0.70155930519104,0.3148709237575531,,
,0.0005,2959,,,,
10,,2959,0.7015228271484375,0.5835673213005066,,
,0.0005,2964,,,,
10,,2964,0.7016215920448303,0.5475857853889465,,
,0.0005,2969,,,,
10,,2969,0.7017537951469421,0.3074856698513031,,
,0.0005,2974,,,,
10,,2974,0.7017508149147034,0.6070494055747986,,
,0.0005,2979,,,,
10,,2979,0.7017815113067627,0.49805593490600586,,
,0.0005,2984,,,,
10,,2984,0.7018792033195496,0.6213206052780151,,
,0.0005,2989,,,,
10,,2989,0.7018425464630127,0.40901780128479004,,
,0.0005,2994,,,,
10,,2994,0.7019398212432861,0.5233532190322876,,
,0.0005,2999,,,,
10,,2999,0.7019699215888977,0.49839887022972107,,
,0.0005,3004,,,,
10,,3004,0.7020000219345093,0.6081365942955017,,
,0.0005,3009,,,,
10,,3009,0.7021297812461853,0.7253114581108093,,
10,,3013,,,0.7219074964523315,0.4836373031139374
,0.0005,3014,,,,
11,,3014,0.7021431922912598,0.39571699500083923,,
,0.0005,3019,,,,
11,,3019,0.702272355556488,0.2934184968471527,,
,0.0005,3024,,,,
11,,3024,0.7024010419845581,0.27612924575805664,,
,0.0005,3029,,,,
11,,3029,0.7026615738868713,0.2998703420162201,,
,0.0005,3034,,,,
11,,3034,0.7027562260627747,0.4398215413093567,,
,0.0005,3039,,,,
11,,3039,0.7027846574783325,0.4512418210506439,,
,0.0005,3044,,,,
11,,3044,0.7028787732124329,0.7767360806465149,,
,0.0005,3049,,,,
11,,3049,0.7029397487640381,0.2761273980140686,,
,0.0005,3054,,,,
11,,3054,0.7029021382331848,0.40468674898147583,,
,0.0005,3059,,,,
11,,3059,0.7030283212661743,0.5210971832275391,,
,0.0005,3064,,,,
11,,3064,0.7030887603759766,0.4798739552497864,,
,0.0005,3069,,,,
11,,3069,0.70331209897995,0.21706949174404144,,
,0.0005,3074,,,,
11,,3074,0.7033392786979675,0.4491276741027832,,
,0.0005,3079,,,,
11,,3079,0.703333854675293,0.350972980260849,,
,0.0005,3084,,,,
11,,3084,0.7035232782363892,0.6069715023040771,,
,0.0005,3089,,,,
11,,3089,0.703647255897522,0.4567797780036926,,
,0.0005,3094,,,,
11,,3094,0.7038031816482544,0.35112640261650085,,
,0.0005,3099,,,,
11,,3099,0.7039263248443604,0.658002495765686,,
,0.0005,3104,,,,
11,,3104,0.7039844989776611,0.5080758333206177,,
,0.0005,3109,,,,
11,,3109,0.7041069269180298,0.2791405916213989,,
,0.0005,3114,,,,
11,,3114,0.7042611241340637,0.5793569684028625,,
,0.0005,3119,,,,
11,,3119,0.7045432925224304,0.6945289969444275,,
,0.0005,3124,,,,
11,,3124,0.7047283053398132,0.3770318925380707,,
,0.0005,3129,,,,
11,,3129,0.7050088047981262,0.1923544853925705,,
,0.0005,3134,,,,
11,,3134,0.7051605582237244,0.5103673338890076,,
,0.0005,3139,,,,
11,,3139,0.7051842212677002,0.5931558609008789,,
,0.0005,3144,,,,
11,,3144,0.7052078247070312,0.2615676820278168,,
,0.0005,3149,,,,
11,,3149,0.7052313685417175,0.6681391596794128,,
,0.0005,3154,,,,
11,,3154,0.7052865624427795,0.6022165417671204,,
,0.0005,3159,,,,
11,,3159,0.7054683566093445,0.4313177168369293,,
,0.0005,3164,,,,
11,,3164,0.7055230140686035,0.6620848178863525,,
,0.0005,3169,,,,
11,,3169,0.7055143117904663,0.7435697317123413,,
,0.0005,3174,,,,
11,,3174,0.7054109573364258,0.9612719416618347,,
,0.0005,3179,,,,
11,,3179,0.7055914402008057,0.4186736047267914,,
,0.0005,3184,,,,
11,,3184,0.7054882645606995,0.4397781491279602,,
,0.0005,3189,,,,
11,,3189,0.7055738568305969,0.583018958568573,,
,0.0005,3194,,,,
11,,3194,0.7056592106819153,0.21051934361457825,,
,0.0005,3199,,,,
11,,3199,0.7055564522743225,0.6250349283218384,,
,0.0005,3204,,,,
11,,3204,0.7057040333747864,0.3426959812641144,,
,0.0005,3209,,,,
11,,3209,0.7056639194488525,0.42771926522254944,,
,0.0005,3214,,,,
11,,3214,0.7057485580444336,0.5598447918891907,,
,0.0005,3219,,,,
11,,3219,0.7058329582214355,0.5979171991348267,,
,0.0005,3224,,,,
11,,3224,0.7059170603752136,0.40870925784111023,,
,0.0005,3229,,,,
11,,3229,0.7060009241104126,0.4172171652317047,,
,0.0005,3234,,,,
11,,3234,0.7061774134635925,0.3538690209388733,,
,0.0005,3239,,,,
11,,3239,0.7061988115310669,0.5359960794448853,,
,0.0005,3244,,,,
11,,3244,0.7062509655952454,0.4047984778881073,,
,0.0005,3249,,,,
11,,3249,0.706364631652832,0.4066367745399475,,
,0.0005,3254,,,,
11,,3254,0.70647794008255,0.31250184774398804,,
,0.0005,3259,,,,
11,,3259,0.706529438495636,0.3663170337677002,,
,0.0005,3264,,,,
11,,3264,0.7065194249153137,0.37297743558883667,,
,0.0005,3269,,,,
11,,3269,0.7066932320594788,0.29724130034446716,,
,0.0005,3274,,,,
11,,3274,0.7066218256950378,0.6946437954902649,,
,0.0005,3279,,,,
11,,3279,0.706581175327301,0.3175244927406311,,
,0.0005,3284,,,,
11,,3284,0.706601619720459,0.542579710483551,,
11,,3287,,,0.7233675718307495,0.518101155757904
,0.0005,3289,,,,
12,,3289,0.7066686749458313,0.5969642400741577,,
,0.0005,3294,,,,
12,,3294,0.7067497968673706,0.5088974237442017,,
,0.0005,3299,,,,
12,,3299,0.7068002223968506,0.42265835404396057,,
,0.0005,3304,,,,
12,,3304,0.7070021033287048,0.2684946656227112,,
,0.0005,3309,,,,
12,,3309,0.7071731090545654,0.31565549969673157,,
,0.0005,3314,,,,
12,,3314,0.7073436379432678,0.2214484065771103,,
,0.0005,3319,,,,
12,,3319,0.707362711429596,0.9411596655845642,,
,0.0005,3324,,,,
12,,3324,0.7075022459030151,0.28869765996932983,,
,0.0005,3329,,,,
12,,3329,0.7074307799339294,0.6064265966415405,,
,0.0005,3334,,,,
12,,3334,0.7075397968292236,0.4568459689617157,,
,0.0005,3339,,,,
12,,3339,0.7075585126876831,0.6573972702026367,,
,0.0005,3344,,,,
12,,3344,0.7076370120048523,0.7202338576316833,,
,0.0005,3349,,,,
12,,3349,0.7078050374984741,0.5924577116966248,,
,0.0005,3354,,,,
12,,3354,0.7079426646232605,0.4495783746242523,,
,0.0005,3359,,,,
12,,3359,0.7079010009765625,0.5301011204719543,,
,0.0005,3364,,,,
12,,3364,0.7079785466194153,0.5784385800361633,,
,0.0005,3369,,,,
12,,3369,0.7081747651100159,0.3275233209133148,,
,0.0005,3374,,,,
12,,3374,0.7081923484802246,0.39739808440208435,,
,0.0005,3379,,,,
12,,3379,0.7081801891326904,0.6997939348220825,,
,0.0005,3384,,,,
12,,3384,0.708168089389801,0.5771386027336121,,
,0.0005,3389,,,,
12,,3389,0.7083038091659546,0.6078361868858337,,
,0.0005,3394,,,,
12,,3394,0.70843905210495,0.5144873857498169,,
,0.0005,3399,,,,
12,,3399,0.7085739374160767,0.6873424649238586,,
,0.0005,3404,,,,
12,,3404,0.7086201906204224,0.586982786655426,,
,0.0005,3409,,,,
12,,3409,0.7087544202804565,0.410430908203125,,
,0.0005,3414,,,,
12,,3414,0.7089762687683105,0.3784049451351166,,
,0.0005,3419,,,,
12,,3419,0.7089923620223999,0.3110537827014923,,
,0.0005,3424,,,,
12,,3424,0.7090084552764893,0.7821698784828186,,
,0.0005,3429,,,,
12,,3429,0.7091413736343384,0.26023048162460327,,
,0.0005,3434,,,,
12,,3434,0.7091863751411438,0.36920103430747986,,
,0.0005,3439,,,,
12,,3439,0.7091147303581238,0.44233471155166626,,
,0.0005,3444,,,,
